# Missing columns
	%svn%/analysis/voting/output/figures/	*	./figures/	prefix_*
4908		*	./figures/	prefix_*
		*	./figures/	prefix_*
4908	%svn%/analysis/voting/output/figures/		./figures/	prefix_*
4908	%svn%/analysis/voting/output/figures/	*		prefix_*
4908	%svn%/analysis/voting/output/figures/		./figures/
# Illegal spacing/columns
4908%svn%/analysis/voting/output/figures/	*	./figures/	""""	
4908	%svn%/analysis/voting/output/figures/fig_*	./figures/	""""	
4908	%svn%/analysis/voting/output/figures/	fig_*	./figures/""""
4908	%svn%/analysis/voting/output/figures/ fig_*	./figures/	""""	./figures/
# Non-existent rev/folders/files
49908	%svn%/analysis/voting/outputt/figures/	*	./figures/	prefix_*
-40	%svn%/analysis/voting/output/figures/	*	./figures/	prefix_*
4908	%svn%/analysis/voting/output/figures/	no_fig.eps	./figures/	""""	
4908	%svn%/analysis/voting/output/figures/	figg_*	./figures/	""""	
4908	%svn%/analysis/voting/output/figures/	*.epf	./figures/	""""	
4908	%svn%/analysis/voting/output/figures/	*.epf	./figures/
# Illegal characters
4908	%svn%/analysis/voting/output/figures/	fig_circ.eps	./figures/	"""
4908	%svn%/analysis/voting/output/figures/	*	./figures/	*prefix_*
4908	%svn%/::"?>\\;{]\}((&&^&/voting/output/figures/	*	./figures/	*prefix_*
4908	%svn%%/analysis/voting/output/figures/	*	./figures/	prefix_*
4908	%svn%/analysis/voting/output/figures/	*	./\/;'{}{:{{:"(/	prefix_*
COGY	%svn%/analysis/voting/output/figures/	*	./figures/	prefix_*	
AB%&G	%svn%/analysis/voting/output/figures/	*	./figures/	prefix_*
