MOVE_TDLINK,UPC,MOVE_WK_END,MOVE_UNIT,MOVE_PRICE
518,7410161120,20080105,1,1.89
518,7410161120,20080105,1,1.89
518,7410161120,20080112,3,1.89
518,7410161120,20080112,3,1.89
518,7410161120,20080209,3,1.89
518,7410161120,20080209,3,1.89
518,7410161120,20080308,3,1.89
518,7410161120,20080308,3,1.89
518,7410161120,20080315,2,1.89
518,7410161120,20080315,2,1.89
518,7410161120,20080322,2,1.89
518,7410161120,20080322,2,1.89
518,7410161120,20080412,1,1.89
518,7410161120,20080412,1,1.89
518,7410161120,20080503,2,1.89
518,7410161120,20080503,2,1.89
518,7410161120,20080510,1,1.89
518,7410161120,20080510,1,1.89
518,7410161120,20080524,3,1.89
518,7410161120,20080524,3,1.89
518,7410161120,20080531,4,1.89
518,7410161120,20080531,4,1.89
518,7410161120,20080614,3,1.89
518,7410161120,20080614,3,1.89
518,7410161120,20080621,3,1.89
518,7410161120,20080621,3,1.89
518,7410161120,20080705,1,1.89
518,7410161120,20080705,1,1.89
518,7410161120,20080712,2,1.89
518,7410161120,20080712,2,1.89
518,7410161120,20080809,1,1.89
518,7410161120,20080809,1,1.89
518,7410161120,20080927,1,2.5
518,7410161120,20080927,1,2.5
518,7410161120,20081004,1,2.5
518,7410161120,20081004,1,2.5
518,7410161120,20081122,1,2.5
518,7410161120,20081122,1,2.5
518,7410161120,20081220,1,2.5
518,7410161120,20081220,1,2.5
518,7410161120,20081227,1,2.5
518,7410161120,20081227,1,2.5
552,7410161120,20080105,1,1.89
552,7410161120,20080105,1,1.89
552,7410161120,20080112,1,1.89
552,7410161120,20080112,1,1.89
552,7410161120,20080119,3,1.89
552,7410161120,20080119,3,1.89
552,7410161120,20080202,2,1.89
552,7410161120,20080202,2,1.89
552,7410161120,20080209,5,1.89
552,7410161120,20080209,5,1.89
552,7410161120,20080216,2,1.89
552,7410161120,20080216,2,1.89
552,7410161120,20080223,1,1.89
552,7410161120,20080223,1,1.89
552,7410161120,20080315,1,1.89
552,7410161120,20080315,1,1.89
552,7410161120,20080322,1,1.89
552,7410161120,20080322,1,1.89
552,7410161120,20080329,1,1.89
552,7410161120,20080329,1,1.89
552,7410161120,20080405,2,1.89
552,7410161120,20080405,2,1.89
552,7410161120,20080412,3,1.89
552,7410161120,20080412,3,1.89
552,7410161120,20080426,1,1.89
552,7410161120,20080426,1,1.89
552,7410161120,20080503,2,1.89
552,7410161120,20080503,2,1.89
552,7410161120,20080510,1,1.89
552,7410161120,20080510,1,1.89
552,7410161120,20080517,2,1.89
552,7410161120,20080517,2,1.89
552,7410161120,20080621,2,1.89
552,7410161120,20080621,2,1.89
552,7410161120,20080705,2,1.89
552,7410161120,20080705,2,1.89
552,7410161120,20080726,1,1.89
552,7410161120,20080726,1,1.89
